Account Statement for 12345678TEST (Individual) since 5/13/26 through 5/22/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
5/13/26,01:00:00,BAL,,Cash balance at the start of business day 13.05 CST,,,,"37,602.18"
5/14/26,01:00:00,BAL,,Cash balance at the start of business day 14.05 CST,,,,"37,602.18"
5/15/26,01:00:00,BAL,,Cash balance at the start of business day 15.05 CST,,,,"37,602.18"
5/15/26,10:30:00,TRD,="9999999999",BOT +100 AAPL @180.50,0.00,0.00,"-18,050.00","19,552.18"
5/15/26,23:59:59,FSWP,,Cash sweep from futures account,,,992.70,"38,594.88"
5/16/26,01:00:00,BAL,,Cash balance at the start of business day 16.05 CST,,,,"38,594.88"
5/17/26,01:00:00,BAL,,Cash balance at the start of business day 17.05 CST,,,,"38,594.88"
5/18/26,01:00:00,BAL,,Cash balance at the start of business day 18.05 CST,,,,"38,594.88"
5/19/26,01:00:00,BAL,,Cash balance at the start of business day 19.05 CST,,,,"38,594.88"
5/20/26,01:00:00,BAL,,Cash balance at the start of business day 20.05 CST,,,,"38,594.88"
5/20/26,23:59:59,FSWP,,Cash sweep from futures account,,,297.90,"38,892.78"
5/21/26,01:00:00,BAL,,Cash balance at the start of business day 21.05 CST,,,,"38,892.78"
5/22/26,01:00:00,BAL,,Cash balance at the start of business day 22.05 CST,,,,"38,892.78"
5/22/26,23:59:59,FSWP,,Cash sweep from futures account,,,598.80,"39,491.58"
,,,,TOTAL,,,"$1,889.40","$39,491.58"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
5/13/26,5/13/26,01:00:00,BAL,--,Futures cash balance at the start of business day 13.05 CST,--,--,--,0.00
5/14/26,5/14/26,01:00:00,BAL,--,Futures cash balance at the start of business day 14.05 CST,--,--,--,0.00
5/14/26,5/14/26,12:03:41,TRD,="1006363916801",SOLD -1 /ESM26:XCME @7537.75,-1.40,-2.25,--,-3.65
5/14/26,5/14/26,12:56:04,TRD,="1006363916803",BOT +1 /ESM26:XCME @7517.75,-1.40,-2.25,"1,000.00",992.70
5/15/26,5/15/26,01:00:00,BAL,--,Futures cash balance at the start of business day 15.05 CST,--,--,--,992.70
5/15/26,5/15/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-992.70,0.00
5/16/26,5/16/26,01:00:00,BAL,--,Futures cash balance at the start of business day 16.05 CST,--,--,--,0.00
5/17/26,5/17/26,01:00:00,BAL,--,Futures cash balance at the start of business day 17.05 CST,--,--,--,0.00
5/18/26,5/18/26,01:00:00,BAL,--,Futures cash balance at the start of business day 18.05 CST,--,--,--,0.00
5/19/26,5/19/26,01:00:00,BAL,--,Futures cash balance at the start of business day 19.05 CST,--,--,--,0.00
5/19/26,5/19/26,10:43:22,TRD,="1006411621253",BOT +1 /ESM26:XCME @7372.25,-1.40,-2.25,--,-3.65
5/19/26,5/19/26,10:45:49,TRD,="1006411621397",SOLD -1 /ESM26:XCME @7361.75,-1.40,-2.25,-525.00,-532.30
5/19/26,5/19/26,10:53:37,TRD,="1006412688154",BOT +1 /ESM26:XCME @7360.50,-1.40,-2.25,--,-535.95
5/19/26,5/19/26,11:42:29,TRD,="1006413594891",SOLD -1 /ESM26:XCME @7377.25,-1.40,-2.25,837.50,297.90
5/20/26,5/20/26,01:00:00,BAL,--,Futures cash balance at the start of business day 20.05 CST,--,--,--,297.90
5/20/26,5/20/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-297.90,0.00
5/21/26,5/21/26,01:00:00,BAL,--,Futures cash balance at the start of business day 21.05 CST,--,--,--,0.00
5/21/26,5/21/26,10:12:27,TRD,="1006442417531",BOT +5 /MESM26:XCME @7437.50,-1.85,-11.25,--,-13.10
5/21/26,5/21/26,14:48:38,TRD,="1006452753267",SOLD -5 /MESM26:XCME @7462.50,-1.85,-11.25,625.00,598.80
5/22/26,5/22/26,01:00:00,BAL,--,Futures cash balance at the start of business day 22.05 CST,--,--,--,598.80
5/22/26,5/22/26,10:48:32,TRD,="1006461021796",BOT +5 /MESM26:XCME @7497.25,-1.85,-11.25,--,585.70
5/22/26,5/22/26,11:27:09,TRD,="1006463019221",SOLD -5 /MESM26:XCME @7510.25,-1.85,-11.25,325.00,897.60
5/22/26,5/22/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-598.80,298.80

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $39,790.38"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,5/21/26 13:25:30,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7529.00,LMT,DAY,CANCELED
,,,RE #1006450820127,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:24:53,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7513.75,LMT,DAY,CANCELED
,,,RE #1006449909671,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:20:40,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7541.25,LMT,DAY,CANCELED
,,,RE #1006449909583,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:19:14,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7520.50,LMT,DAY,CANCELED
,,,RE #1006449909406,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:17:17,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006449909429,,,,,,,,7439.00,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:17:01,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006445618835,,,,,,,,7438.25,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:16:35,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7531.00,LMT,DAY,CANCELED
,,,RE #1006449909368,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:15:47,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7500.00,LMT,DAY,CANCELED
,,,RE #1006449909093,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:11:23,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7507.50,LMT,DAY,CANCELED
,,,RE #1006449909030,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:11:01,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7477.50,LMT,DAY,CANCELED
,,,RE #1006449908865,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:08:46,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7469.50,LMT,DAY,CANCELED
,,,RE #1006449908792,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:07:55,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7462.00,LMT,DAY,CANCELED
,,,RE #1006449908439,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:02:37,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7450.50,LMT,DAY,CANCELED
,,,RE #1006448211579,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 12:25:40,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7449.25,LMT,DAY,CANCELED
,,,RE #1006443523096,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 11:09:59,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006444592792,,,,,,,,7392.00,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:45:26,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006443522561,,,,,,,,7396.00,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:26:48,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7471.00,LMT,DAY,CANCELED
,,,RE #1006442417533,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:21:55,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006442417659,,,,,,,,7400.50,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:13:41,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006442417534,,,,,,,,7407.75,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:12:27,FUTURE,BUY,+5,TO OPEN,/MESM26,JUN 26,,FUTURE,7437.50,LMT,DAY,FILLED
,,5/21/26 10:12:27,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7477.50,LMT,DAY,CANCELED
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 10:12:27,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,TRG BY #1006442417531,,,,,,,,7417.50,STP,STD,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/19/26 11:25:07,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006412689568,,,,,,,,7341.00,STP,STD,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:21:13,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7377.25,LMT,DAY,FILLED
,,,RE #1006413594811,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:20:07,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7379.00,LMT,DAY,CANCELED
,,,RE #1006413594752,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:19:17,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7384.25,LMT,DAY,CANCELED
,,,RE #1006413594678,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:18:27,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7388.50,LMT,DAY,CANCELED
,,,RE #1006412689684,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:09:38,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7400.75,LMT,DAY,CANCELED
,,,RE #1006412689628,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:09:04,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7396.75,LMT,DAY,CANCELED
,,,RE #1006412688350,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:08:28,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006412688821,,,,,,,,7349.25,STP,STD,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 11:00:34,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006412688204,,,,,,,,7360.50,STP,STD,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:56:28,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7403.25,LMT,DAY,CANCELED
,,,RE #1006412688190,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:54:19,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006412688157,,,,,,,,7348.75,STP,STD,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:54:02,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7384.25,LMT,DAY,CANCELED
,,,RE #1006412688156,,,,,,,,,,,
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:53:36,FUTURE,BUY,+1,TO OPEN,/ESM26,JUN 26,,FUTURE,7360.75,LMT,DAY,FILLED
,,5/19/26 10:53:36,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7380.75,LMT,DAY,CANCELED
,,,TRG BY #1006412688154,,,,,,,,,,,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:53:36,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,TRG BY #1006412688154,,,,,,,,7350.75,STP,STD,
,,,OCO #1006412688155,,,,,,,,,,,
,,5/19/26 10:44:59,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1006411621256,,,,,,,,7361.75,STP,STD,
,,,TRG BY #1006411621253,,,,,,,,,,,
,,,OCO #1006411621254,,,,,,,,,,,
,,5/19/26 10:43:22,FUTURE,BUY,+1,TO OPEN,/ESM26,JUN 26,,FUTURE,7373.25,LMT,DAY,FILLED
,,5/19/26 10:43:22,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7393.25,LMT,DAY,CANCELED
,,,TRG BY #1006411621253,,,,,,,,,,,
,,,OCO #1006411621254,,,,,,,,,,,
,,5/19/26 10:43:22,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,TRG BY #1006411621253,,,,,,,,7363.25,STP,STD,
,,,OCO #1006411621254,,,,,,,,,,,
,,5/14/26 12:53:00,FUTURE,BUY,+1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006363916804,,,,,,,,7537.00,STP,STD,
,,,TRG BY #1006363916801,,,,,,,,,,,
,,,OCO #1006363916802,,,,,,,,,,,
,,5/14/26 12:03:41,FUTURE,SELL,-1,TO OPEN,/ESM26,JUN 26,,FUTURE,7537.75,LMT,DAY,FILLED
,,5/14/26 12:03:41,FUTURE,BUY,+1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7517.75,LMT,DAY,FILLED
,,,TRG BY #1006363916801,,,,,,,,,,,
,,,OCO #1006363916802,,,,,,,,,,,
,,5/14/26 12:03:41,FUTURE,BUY,+1,TO CLOSE,/ESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,TRG BY #1006363916801,,,,,,,,7547.75,STP,STD,
,,,OCO #1006363916802,,,,,,,,,,,

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,5/22/26 11:27:09,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7510.25,7510.25,LMT
,5/22/26 10:48:32,FUTURE,BUY,+5,TO OPEN,/MESM26,JUN 26,,FUTURE,7497.25,7497.25,LMT
,5/21/26 14:48:38,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7462.50,7462.50,STP
,5/21/26 10:12:27,FUTURE,BUY,+5,TO OPEN,/MESM26,JUN 26,,FUTURE,7437.50,7437.50,LMT
,5/19/26 11:42:29,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7377.25,7377.25,LMT
,5/19/26 10:53:37,FUTURE,BUY,+1,TO OPEN,/ESM26,JUN 26,,FUTURE,7360.50,7360.50,LMT
,5/19/26 10:45:49,FUTURE,SELL,-1,TO CLOSE,/ESM26,JUN 26,,FUTURE,7361.75,7361.75,STP
